"hour","dow","month","year","neighborhood","interarrival_seconds","stn1_min","stn2_min","stn3_min","stn4_min","stn5_min","stn6_min","stn7_min","stn8_min","stn9_min","stn10_min","stn11_min","stn12_min","stn13_min","stn14_min","stn15_min","stn16_min","stn17_min","stn18_min","stn19_min","stn20_min","stn21_min","stn22_min","stn23_min","stn24_min","stn25_min","stn26_min","stn27_min","stn28_min","stn29_min","stn30_min","stn31_min","stn32_min","stn33_min","stn34_min","stn35_min","hosp1_min","hosp2_min","hosp3_min","hosp4_min","hosp5_min","hosp6_min","hosp7_min","hosp8_min","hosp9_min","hosp10_min","hosp11_min","hosp12_min","hosp13_min","hosp14_min","hosp15_min","hosp16_min"
19,"Mon",4,2012,139,39,12.51965254011285,6.350312314520928,5.915137512793602,7.343309142605905,1.478408314273377,10.261997720366084,5.563652227706543,8.14934918363942,10.945582325725004,2.87428944958935,8.07269651093677,2.396446563329602,5.838742410075669,5.461711766471731,11.781449997290842,4.967356204239462,6.277210094500184,10.504328060090117,10.238385819454336,10.488657459344005,2.8538451490823378,6.771877821806817,7.679922663295413,4.794136298288831,12.992044274712423,7.250750401153598,12.596218058127702,6.080109829971192,10.176500328208364,13.867294632460734,8.730295795516515,12.00209032008897,9.861604828918935,3.0344076776273323,8.322576702510666,4.914135752135221,7.206936322683026,13.312070477005046,14.633277632516446,7.773095339405512,4.793591439888583,3.4834843900673627,2.835423595048484,2.944508714590631,18.21076474856809,9.801126707172815,6.647658363437527,10.15105356722016,NA,14.189997396807286,8.571698209042173
19,"Mon",4,2012,150,184,4.458751592075675,9.690250287922881,5.516228423893924,5.359846915075202,8.822887787948476,10.880362502276473,5.68098824731622,2.95967249229637,5.835522622524626,9.953198227688855,8.977024633134935,12.228353227026396,7.895191236251829,10.160418047484258,3.183636525655366,7.135495364269911,11.108660170413684,4.960046557848036,3.7605091792031122,14.825395057164853,12.510529720046497,13.665731948686506,8.910102657634319,12.300068593313934,4.725387914509667,9.30719922732976,6.5310211747719515,12.351012086144276,10.78892151583647,8.50985840671116,15.001198051689615,2.1877390807821318,5.089380942251209,7.874441460349121,4.527054610577295,8.900881529359307,12.038386398596524,13.92449166463314,6.572376684479265,12.604545415319011,10.965639832216173,8.071459684944159,8.575072791975456,8.61155644222505,9.069980400748442,11.216721901663163,8.365251446181624,14.48779116504101,NA,5.333823099733979,6.613948142272627
19,"Mon",4,2012,45,83,9.786368912418917,8.348255357677349,4.23138737694586,4.352633500849859,5.420995536002611,11.535824706943602,3.5966818566947576,5.416065555945484,6.668651861366188,6.551305975742986,2.5024932546307226,8.826460975080522,4.075388483839726,6.340615295072153,9.048166369596906,5.08772486468161,6.7640071100086105,7.061902279062435,7.5051021917604,13.4640828557777,9.108637468100623,9.84592919627439,8.94780605559065,8.898176341368062,10.258760647018482,4.043300389357334,7.741819252327621,10.909174589660685,11.444383720503602,8.297091376154686,13.559360555206005,9.268806692395035,7.128321201225,4.472549208403256,5.589293074816729,5.081078776947203,7.725278387465988,14.579953869300285,11.899994004822506,8.784742662906895,7.145837079804057,4.669567432998296,4.755270039563351,4.791753689812945,15.477481120874154,11.840307083973965,7.915541755732763,13.126478963653856,NA,11.45671376911335,4.509703271247445
19,"Mon",4,2012,45,0,9.786368912418917,8.348255357677349,4.23138737694586,4.352633500849859,5.420995536002611,11.535824706943602,3.5966818566947576,5.416065555945484,6.668651861366188,6.551305975742986,2.5024932546307226,8.826460975080522,4.075388483839726,6.340615295072153,9.048166369596906,5.08772486468161,6.7640071100086105,7.061902279062435,7.5051021917604,13.4640828557777,9.108637468100623,9.84592919627439,8.94780605559065,8.898176341368062,10.258760647018482,4.043300389357334,7.741819252327621,10.909174589660685,11.444383720503602,8.297091376154686,13.559360555206005,9.268806692395035,7.128321201225,4.472549208403256,5.589293074816729,5.081078776947203,7.725278387465988,14.579953869300285,11.899994004822506,8.784742662906895,7.145837079804057,4.669567432998296,4.755270039563351,4.791753689812945,15.477481120874154,11.840307083973965,7.915541755732763,13.126478963653856,NA,11.45671376911335,4.509703271247445
19,"Mon",4,2012,151,19,11.377134109567487,8.796360756840238,5.822152574094433,5.943398697998433,5.827863601520774,12.464014308944321,5.187447053843331,7.006830753094055,9.440597173055552,6.958174041261149,6.085080563115694,9.01211092345667,1.5857813114646913,6.250332746383381,10.638931566745477,6.3265945532812555,3.1514802779542745,9.36180962954475,9.095867388908967,13.87095092129586,9.515505533618786,9.75564664758562,9.875995657591373,8.951653106948708,11.849525844167054,0.0,7.243934287669831,11.316042655178846,12.372573322504323,10.938652516910011,13.966228620724166,10.859571889543602,8.71908639837357,4.879417273921421,7.1800582719653,4.9907962282584295,3.501520612399936,15.508143471300993,13.490759201971079,5.972589801594822,7.055554531115286,5.076435498516459,4.664987490874579,4.7014711411241725,17.068246318022727,12.247175149492126,8.843731357733486,13.533347029172017,NA,13.04747896626192,7.171787764434695
19,"Mon",4,2012,138,86,3.782718891649168,14.611482212537256,10.437460348508298,10.281078839689574,13.74411971256285,15.801594426890844,10.602220171930593,7.880904416910751,11.021958126365304,14.87443015230323,13.898256557749308,17.149585151640775,12.816423160866206,15.081649972098631,9.032678039362008,12.056727288884288,16.029892095028057,10.146482061688712,8.946944683043792,19.746626981779222,17.431761644660874,18.586963873300874,13.831334582248692,17.221300517928313,2.4992085238162964,14.228431151944132,11.717456678612631,17.272244010758655,15.710153440450844,13.696293910551837,19.92242997630398,5.592740314442289,10.010612866865582,12.795673384963498,9.448286535191668,13.822113453973682,16.959618323210904,18.845723589247502,6.705898196760716,17.52577733993338,15.886871756830544,12.99269160955854,13.496304716589833,13.532788366839426,3.871428848457647,16.137953826277535,13.286483370796,19.409023089655374,NA,1.900206642800308,11.800383646113307
19,"Mon",4,2012,9,533,9.614862286921563,8.176748732179998,4.0598807514485085,4.181126875352508,5.24948891050526,11.364318081446248,3.425175231197405,5.244558930448133,6.951923931126855,6.379799350245635,2.7857653243913885,8.654954349583168,3.4486748976857213,6.169108669574802,8.876659744099554,4.916218239184258,5.014373864175303,7.345174348823102,7.333595566263049,13.292576230280346,8.93713084260327,9.674422570777036,8.776299430093296,8.726669715870708,10.08725402152113,2.2936671435240283,6.899936964829695,10.73766796416333,11.272877095006248,8.580363445915355,13.387853929708651,9.097300066897681,6.956814575727649,4.301042582905906,5.417786449319378,4.909572151449852,5.97564514163268,14.40844724380293,11.728487379325154,8.446714330827563,6.974330454306705,4.498060807500945,4.583763414066,4.620247064315595,15.305974495376805,11.66880045847661,7.744035130235412,12.954972338156503,NA,11.285207143615995,4.792975341008112
19,"Mon",4,2012,190,360,8.673191371697827,4.698199547924673,2.0686763443785785,3.6610523288753836,2.542189915450622,8.36585310002876,2.0687668087313416,4.302888015224397,7.973200273124847,3.670956303713033,5.155916361712901,5.947655354528531,2.921962260851799,5.188630150331506,7.934988828875818,2.228433344365689,6.136872273260924,6.657866891675093,6.391924651039311,9.772789712380298,6.228287796070669,7.997112244334061,5.777834448675811,6.019370720816072,9.1455831062974,4.333970251929727,9.632902064139854,7.217881446263284,8.274412113588761,10.950514483236864,9.868067411808605,8.155629151673947,6.01514366050391,1.5937435878512674,4.476115534095643,3.9290936322065533,7.066598501443764,11.409982262385432,10.786816464101422,7.632757518166248,5.99385193506341,1.7907618124463063,3.603284894822702,3.6397685450722954,14.364303580153074,8.149013940576562,4.745570148817923,9.435185820256455,NA,10.343536228392264,5.599316156442012
19,"Mon",4,2012,74,442,8.192528423432648,12.05295957603634,7.872050750588338,7.715669241769615,11.178710114642891,13.243071790389934,8.036810574010632,6.802323040821811,6.60687015243251,12.309020554383277,9.9998157885372,14.584175553720819,10.251013562946245,12.516240374178686,4.377920396788681,9.498204652383361,13.464482497108104,5.731394087755921,2.8309853064961827,17.18810434527832,14.866352046740921,16.02155427538093,11.272811945747767,14.655890920008359,7.154576249732419,11.663021554024176,7.340924269194499,14.71372137425774,13.151630803949933,9.319761501133707,17.363907339803085,1.7722302615129157,8.428792025099012,10.230263787043535,6.889763898690747,11.256703856053722,13.11054504006667,16.28720095274661,10.306153515836227,14.960367742013434,13.321462158910595,10.427282011638578,10.930895118669874,10.967378768919465,7.960077584029265,13.579431189776626,10.727960734295074,16.85050045315448,NA,5.956623127637558,7.385295672180511
19,"Mon",4,2012,74,0,8.192528423432648,12.05295957603634,7.872050750588338,7.715669241769615,11.178710114642891,13.243071790389934,8.036810574010632,6.802323040821811,6.60687015243251,12.309020554383277,9.9998157885372,14.584175553720819,10.251013562946245,12.516240374178686,4.377920396788681,9.498204652383361,13.464482497108104,5.731394087755921,2.8309853064961827,17.18810434527832,14.866352046740921,16.02155427538093,11.272811945747767,14.655890920008359,7.154576249732419,11.663021554024176,7.340924269194499,14.71372137425774,13.151630803949933,9.319761501133707,17.363907339803085,1.7722302615129157,8.428792025099012,10.230263787043535,6.889763898690747,11.256703856053722,13.11054504006667,16.28720095274661,10.306153515836227,14.960367742013434,13.321462158910595,10.427282011638578,10.930895118669874,10.967378768919465,7.960077584029265,13.579431189776626,10.727960734295074,16.85050045315448,NA,5.956623127637558,7.385295672180511
19,"Mon",4,2012,150,24,5.882082174750455,11.084781550520827,6.910759686491878,6.754378177673156,10.217419050546422,12.274893764874419,7.075519509914174,4.354203754894326,7.588311580483686,11.3477294902868,10.37155589573288,13.622884489624342,9.289722498849773,11.554949310082204,5.433152541987598,8.53002662686786,12.50319143301163,6.712835515807098,5.513298137162177,16.2199263197628,13.905060982644443,15.060263211284454,10.304633920232265,13.694599855911882,6.04737085637375,10.701730489927705,8.283810132731011,13.745543348742222,12.183452778434418,10.262647364670215,16.395729314287557,2.051479639677769,6.483912204849162,9.268972722947067,5.9215858731752515,10.295412791957252,13.432917661194471,15.319022927231089,7.995707267154042,13.999076677916959,12.360171094814119,9.465990947542107,9.969604054573404,10.006087704822995,8.933720959644084,12.61125316426111,9.759782708779568,15.882322427638961,NA,5.197563658629619,8.366737100231685
19,"Mon",4,2012,49,210,12.40476884420343,3.66938881517223,5.800253816884178,7.250375934526226,3.6615715346856583,7.581074221017383,5.470719019626865,8.034465487729998,10.852649117645324,0.6279559001490805,7.979763302857093,4.39542558229986,5.745809201995991,8.012477091475699,11.66656630138142,3.5442980213032618,8.96071921440512,10.389444364180694,10.123502123544911,8.74397897962786,3.632189037508906,8.64974970997743,5.368812514574203,6.943613937363652,12.877160578803002,7.157817193073919,12.503284850048022,5.340512017918998,8.10837017275226,13.774361424381054,7.990697983464324,11.887206624179552,9.295099239737517,2.4883586673569815,8.17451950648139,6.752940573350746,9.890445442587959,11.243940321548932,14.518393936607024,10.456604459310439,7.630264093406078,3.778697969100335,5.67209624856598,5.781181368108128,18.095881052658665,7.120203207824114,3.823629877527777,8.406375087504015,NA,14.075113700897868,8.478765000962493
19,"Mon",4,2012,127,39,8.822830140977688,7.384716586236121,3.2678486055046325,3.3890947294086318,4.457456764561383,10.572285935502373,2.63314308525353,4.452526784504256,6.991367912527731,5.587767204301759,3.53880664179142,7.862922203639293,3.111849712398498,5.377076523630926,8.08462759815568,4.124186093240381,6.325318646560343,6.807505660954956,6.541563420319172,12.500544084336472,8.145098696659398,8.882390424833163,7.984267284149423,7.934637569926834,9.295221875577255,4.171469038000793,8.062328188982352,9.945635818219456,10.480844949062375,9.333404763315382,12.595821783764777,8.305267920953806,6.164782429783773,3.509010436962029,4.625754303375502,4.117540005505974,7.2550448747431835,13.616415097859056,10.93645523338128,7.821203891465667,6.18229830836283,3.706028661557068,3.791731268122123,3.8282149183717165,14.51394234943293,10.876768312532736,6.952002984291535,12.162940192212629,NA,10.493174997672122,4.6174837958448975
19,"Mon",4,2012,13,51,7.989164184544707,4.613124054161435,0.9295402339182018,2.5219162184150075,3.7138506828564024,7.80069340342769,1.499864973980322,3.618860828071279,6.834064162664469,4.233712452305156,4.837191776465896,7.119316121934313,3.714067962915934,5.979294774148362,7.250961641722698,1.3525935611656987,6.927536897077779,5.719172296626011,5.707897463886191,9.955922979234137,6.791043944662787,9.16877301173984,5.212674752074737,7.191031488221854,8.46155591914428,5.126075953993859,8.948874876986734,7.401014713117107,7.70925241698769,10.631789897989863,10.051200678662441,7.4716019645208265,5.331116473350791,2.7654043552570484,3.7920883469425246,4.719758256023408,7.857263125260619,10.844822565784373,10.102789276948302,8.423422141983107,6.784516558880266,2.9624225798520873,4.393949518639559,4.430433168889151,13.680276392999954,8.13705280281438,4.18041045221685,9.618319087110294,NA,9.659509041239144,4.4601800459816365
19,"Mon",4,2012,145,415,6.869778215425329,9.76119610504489,5.0874690405669245,4.851596858904203,8.886946643651447,10.951308319398471,5.745047103019196,4.428598236682998,2.748454355369543,10.017257083391828,5.438259511740578,12.292412082729358,7.959250091954806,10.224476903187231,4.559993549347403,7.2064411813919245,11.172719026116646,0.5024652782164307,2.576586872438537,14.896340874286855,12.574588575749459,13.729790804389468,8.981048474756323,12.364127449016898,7.342169950024895,9.37125808303273,6.052434966204987,12.421957903266279,10.859867332958475,8.031272198144196,15.072143868811615,6.422017910603919,6.137028554107576,7.938500316052098,4.598000427699307,8.964940385062278,11.46675218863717,13.995437481755143,8.983403307828915,12.668604271021973,11.029698687919135,8.135518540647137,8.639131647678429,8.67561529792802,12.560890423880565,11.287667718785166,8.436197263303631,14.558736982163012,NA,8.540123072119759,2.156366862641021
19,"Mon",4,2012,131,1,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
19,"Mon",4,2012,131,0,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
19,"Mon",4,2012,131,87,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
19,"Mon",4,2012,41,406,8.585362010759418,14.682105511975093,10.508083647946144,10.351702139127424,13.814743012000688,15.872217726328687,10.67284347136844,7.9515277163486,11.185635541937948,14.945053451741067,13.968879857187147,17.220208451078605,12.88704646030404,15.152273271536473,9.104506635226338,12.127350588322127,16.1005153944659,10.310159477261365,8.827245831019333,19.81725028121707,17.502384944098704,18.657587172738726,13.901957881686531,17.291923817366147,5.6842712351734095,14.29905445138197,11.881134094185276,17.342867310196485,15.780776739888685,13.859971326124482,19.993053275741833,4.066864217278732,10.081236166303428,12.866296684401334,9.51890983462952,13.89273675341152,17.030241622648738,18.916346888685357,11.508541315870968,17.59640063937122,15.957495056268387,13.063314908996373,13.56692801602767,13.603411666277262,6.435235061411564,16.20857712571538,13.357106670233833,19.479646389093226,NA,4.486318113078547,11.96406106168595
19,"Mon",4,2012,131,102,10.893784969787298,3.1869182763472663,4.289269942468042,5.881645926964846,3.4904518603101953,6.955552792821109,4.404485759222905,6.523481613313861,10.065272110966742,0.9314472699830754,7.192386296178506,4.224305907924397,4.958432195317401,7.225100084797111,10.155582426965287,2.0036320047068203,8.17334220772653,8.87846048976456,8.612518249128778,8.261508440802896,3.488778762340711,8.478630035601967,4.367534141468158,6.772494262988189,11.366176704386868,6.3704401863953315,11.71590784336944,5.706600174685874,6.86411180638111,12.986984417702471,8.3567861402312,10.376222749763418,7.878445144864949,2.3172389929815194,6.63385348988495,5.965563566672158,9.103068435909373,9.999681955177792,13.00741006219089,9.669227452631857,7.459144419030616,3.6075782947248722,5.500976574190518,5.610061693732665,16.58489717824255,6.637732668999153,3.335269841610272,7.923904548679051,NA,12.564129826481734,7.691387994283906
19,"Mon",4,2012,62,20,16.1897912188855,12.632690167085078,10.457004564465018,10.756055807316438,7.256704238905501,16.54437557293024,10.000104163161332,11.819487862412062,14.358328990435536,9.156667302153501,11.485443175647305,7.994681601949126,8.710441176093306,4.4682690209706815,15.451588676063489,10.516108863973122,8.66799747667747,14.174466738862762,13.90852449822698,10.09715093553553,9.136223001646488,3.8121127813619027,13.962300515859566,2.330280030913384,16.662182953485065,10.122449167171228,15.434482870393719,10.073825795658216,16.0887364971442,17.28004129717127,8.720266241401841,15.672228998861613,13.531743507691584,8.216480004256388,11.99271538128331,7.951593666059717,7.531228372781952,15.025111239802136,18.30341631128908,8.38409735755894,9.33159601732106,8.021488967499838,6.84437981955764,7.482513292023107,21.88090342734073,16.083504559736973,12.930036216001678,10.217215560617252,NA,17.86013607557993,11.984444873752706
19,"Mon",4,2012,133,148,8.695253652334397,12.580750778366466,8.399841952918464,8.243460444099743,11.19125125033783,13.77086299272006,8.56460177634076,7.30504826972356,5.758773013721134,12.321561690078205,6.3500795455258965,14.59671668941573,9.048048267112664,12.110871009407372,6.33904620404431,10.025995854713488,10.613747233602252,6.259185290086048,4.373507135377767,17.71589554760844,14.878893182435835,15.076100460694782,11.800603148077894,14.668432055703272,9.167645386933964,7.615115372527905,1.1917442626389256,15.241512576587867,13.67942200628006,5.128316589729764,17.891698542133195,8.247493347512984,8.956583227429139,10.242804922738465,7.417555101020877,10.85133449128242,8.225438249345139,16.81499215507673,10.808878744737983,10.696507438540037,12.91609279413927,10.439823147333513,10.525525753898568,10.562009404148164,14.386365860789647,14.107222392106753,11.255751936625197,17.378291655484595,NA,10.365598509028827,6.612066560883601
19,"Mon",4,2012,158,23,13.168073062617887,11.769355191406593,7.652487210675111,7.77373333457911,8.84209536973186,14.956924540672844,7.017781690424008,8.837165389674734,9.736613917357268,9.972405809472237,6.381097307417409,12.247560808809764,5.372039947819015,8.619128036573372,10.811865614327802,8.508824698410857,6.5159787302870695,10.129864335053513,8.84632654566126,16.8755273722875,12.529737301829869,10.590489218113873,12.368905889319894,11.068857155580812,13.640464797217454,3.9391070532342582,6.448126439165724,14.330274423389929,14.865483554232847,10.14284466840589,15.49864267815381,12.689906526124279,10.549421034954248,7.893649042132509,9.01039290854598,8.502178610676452,3.7398270067642425,18.00105370302954,15.28169815502147,6.210896195959127,10.566936913533304,8.090667266727547,8.143197196474812,8.212853523542195,18.859185271073137,15.261406917703207,11.336641589462005,16.547578797383096,NA,14.838417919312315,7.57766532723852
20,"Mon",4,2012,160,628,10.386962230929294,8.948848676187726,4.8319806954562425,4.953226819360242,6.021588854512993,12.13641802545398,4.1972751752051405,6.0166588744558664,7.1857917524438015,7.15189929425337,3.830275142503945,9.427054293590897,3.8783858712878376,6.941208613582537,9.299751444038291,5.68831818319199,5.444084837777417,7.579042170140054,7.33421237537174,14.064676174288078,9.709230786611002,10.446522514784768,9.548399374101027,9.498769659878437,10.859353965528861,2.4454529767030775,4.936012268876205,11.509767908171062,12.044977039013979,8.630730498116382,14.159953873716383,9.869400010905412,7.7289145197353815,5.07314252691364,6.189886393327112,5.681672095457585,4.238304048854952,15.180547187810662,12.500587323332885,6.70937323804984,7.746430398314438,5.270160751508678,5.3558633580737345,5.392347008323327,16.078074439384544,12.440900402484342,8.51613507424314,13.727072282164235,NA,12.057307087623727,5.026843162325055
20,"Mon",4,2012,138,24,3.206760442440032,13.81227432838255,9.638252464353592,9.481870955534868,12.944911828408143,15.00238654273614,9.803012287775887,7.081696532756044,10.222750242210598,14.075222268148524,13.099048673594602,16.35037726748607,12.0172152767115,14.282442087943927,8.233470155207302,11.257519404729582,15.23068421087335,9.347274177534006,8.147736798889087,18.947419097624515,16.632553760506166,17.787755989146167,13.032126698093986,16.42209263377361,1.700000639661592,13.429223267789427,10.918248794457925,16.47303612660395,14.91094555629614,12.897086026397131,19.123222092149277,5.161253892468303,9.211404982710876,11.996465500808792,8.649078651036962,13.022905569818978,16.160410439056196,18.046515705092798,6.12993974755158,16.726569455778673,15.08766387267584,12.193483725403834,12.697096832435127,12.73358048268472,2.973822026500285,15.33874594212283,12.487275486641295,18.60981520550067,NA,1.100998758645603,11.001175761958601
20,"Mon",4,2012,62,320,12.803201034124172,8.727556509872024,6.19868600680494,7.626857636617244,2.9983856812454257,12.395210061976103,5.847200721717883,8.432897677650756,11.229130819736328,5.731797101845867,8.356245004948107,4.87690880924524,6.122290904087008,3.5505938463092224,12.064998491302164,6.257790306313044,6.027847761349262,10.787876554101443,10.52193431346566,10.540662971450763,5.711352801338855,4.255624817277134,9.807191410623155,2.2778832937591496,13.275592768723744,7.534298895164937,12.879766552139026,7.926736178317125,12.3037690755361,14.150843126472058,9.163778277317073,12.285638814100292,10.145153322930263,3.9581614465963106,8.606125196522001,4.6647734189843,6.613553198120492,15.439339224332775,14.916826126527768,7.466422182897478,5.073277459660981,3.7631704098397627,2.586061261897565,3.224194734363032,18.494313242579445,12.178370902523904,8.774927110765272,10.660727596532485,NA,14.473545890818608,8.855246703053504
20,"Mon",4,2012,133,202,11.85526198518375,15.74075911121582,11.559850285767816,11.403468776949095,14.148005570067031,16.93087132556941,11.724610109190111,10.465056602572915,8.918781346570489,15.278316009807405,9.510087878375252,17.553471009144936,12.004802586841862,15.067625329136572,9.499054536893667,13.18600418756284,13.570501553331454,9.419193622935403,7.533515468227121,20.875903880457784,17.83564750216504,18.032854780423992,14.960611480927245,17.625186375432477,12.327653719783317,10.571869692257101,4.351752595488277,18.401520909437213,16.83943033912941,5.97629302122571,21.05170687498254,11.407501680362337,12.116591560278492,13.199559242467666,10.57756343387023,13.808088811011622,11.182192569074335,19.975000487926074,13.968887077587334,13.653261758269236,15.872847113868476,13.396577467062714,13.48228007362777,13.518763723877365,17.54637419363899,17.2672307249561,14.415760269474548,20.53829998833394,NA,13.52560684187818,9.772074893732956
20,"Mon",4,2012,87,535,13.410699956308632,17.296197082340683,13.115288256892695,12.528317014698537,15.192687773844556,18.486309296694273,13.280048080314991,12.020494573697793,9.323036213782153,16.322998213584935,9.850606767367553,18.598153212922455,13.847080721681674,16.112307532914098,11.054492508018544,14.741442158687713,16.442969995639405,10.800510077693174,8.78477244654952,22.43134185158268,18.88032970594256,19.617621434116337,16.516049452052115,18.669868579209997,13.883091690908195,13.44433813456505,6.78936870334845,19.956958880562095,18.394868310254274,3.292224253141865,22.607144846107435,12.118943303837387,13.672029531403371,14.244241446245205,12.133001404995108,14.852771014789152,14.05466101138229,21.53043845905096,15.524325048712205,16.525730200577186,16.917529317646,14.44125967084024,14.526962277405296,14.563445927654891,18.30679062635375,18.82266869608097,15.971198240599419,22.09373795945883,NA,15.08104481300305,10.176329760944618
20,"Mon",4,2012,131,112,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
20,"Mon",4,2012,156,54,8.57492418718019,6.077011954424476,3.0199426517071353,3.141188775611134,3.1085147991050106,9.74466550652856,2.385237131456032,4.20462083070676,6.743461958730232,4.238825238845387,3.870576143942,6.292762121040909,1.264316054487912,3.5309839439676187,7.836721644358182,3.6072457508654923,4.479226066897038,6.559599707157456,6.293657466521673,11.1516021188801,6.796156731203024,7.036297845169858,7.156646855175613,6.232304304532946,9.047315921779758,2.67632404556584,8.394097691132929,8.596693852763085,9.653224520088562,9.66517426546596,11.246879818308406,8.057361967156307,5.916876475986274,2.1600684715056566,4.377848349578005,2.2714474258426653,5.408952295079877,12.788794668885233,10.688549279583782,5.975111311802361,4.336205728699524,2.357086696100695,1.9456386884588148,1.9821223387084077,14.266036395635433,9.527826347076363,6.124382555317726,10.813998226756256,NA,10.245269043874625,4.3695778420474
20,"Mon",4,2012,87,1,11.17376975845471,15.059266884486775,10.878358059038776,10.291386816844616,12.955757575990637,16.249379098840357,11.043117882461072,9.783564375843874,7.0861060159282365,14.086068015731016,7.61367656951364,16.361223015068543,11.610150523827755,13.875377335060183,8.817562310164625,12.504511960833794,14.206039797785483,8.56357987983926,6.823000981102897,20.194411653728764,16.643399508088645,17.38069123626242,14.2791192541982,16.43293838135608,11.646161493054276,11.207407936711132,4.552438505494539,17.720028682708183,16.15793811240036,2.0550505931075187,20.37021464825352,10.157171838390763,11.435099333549452,12.007311248391286,9.896071207141189,12.615840816935231,11.81773081352837,19.293508261197047,13.287394850858288,14.288800002723267,14.680599119792083,12.204329472986322,12.290032079551377,12.326515729800972,16.345019160907125,16.585738498227055,13.734268042745502,19.85680776160492,NA,12.844114615149133,7.939399563090702
20,"Mon",4,2012,143,110,14.470233644193502,5.429248546326175,8.923326290936616,10.515702275433416,9.470467809334806,4.733073535560591,9.038542107691478,10.099930287720072,14.45943277174354,6.272125865148758,12.301140313043415,10.195357681208325,10.067186212182309,12.333854101662022,13.732031101371486,6.779968027393783,13.28209622459144,12.453080315905902,12.187138075270122,2.998438517124051,7.843597455613833,10.214140086748655,7.22392181855062,10.878400470088282,14.942625378793062,11.479194203260242,15.428115488370656,4.946379262963272,6.027542779110656,17.40695272030986,4.885512920375048,13.952671424169617,10.988157384363276,8.248134993848709,10.535784877606648,11.074317583537066,14.211822452774278,4.963917521768591,16.583858736597087,14.777981469496762,13.139075886393925,8.93598576377682,10.748508846153216,10.78499249640281,20.16134585264874,4.184443907397808,6.011388297769591,2.660834625000205,NA,16.14057850088793,12.453966103000047
